0.297250	7.060927e-01	-4.956061e+00	1.553236e+03	-7.018994e+00	6.143371e+02
0.297750	7.053932e-01	-4.926752e+00	1.550918e+03	-6.984405e+00	6.134852e+02
0.298250	7.046943e-01	-4.897495e+00	1.548604e+03	-6.949816e+00	6.126343e+02
0.298750	7.039959e-01	-4.868292e+00	1.546294e+03	-6.915227e+00	6.117845e+02
0.299250	7.032981e-01	-4.839141e+00	1.543987e+03	-6.880640e+00	6.109357e+02
0.299750	7.026008e-01	-4.810042e+00	1.541685e+03	-6.846053e+00	6.100879e+02
0.300250	7.019041e-01	-4.780996e+00	1.539386e+03	-6.811466e+00	6.092411e+02
0.300750	7.012080e-01	-4.752003e+00	1.537090e+03	-6.776881e+00	6.083954e+02
0.301250	7.005125e-01	-4.723062e+00	1.534799e+03	-6.742296e+00	6.075507e+02
0.301750	6.998175e-01	-4.694174e+00	1.532511e+03	-6.707712e+00	6.067070e+02
0.302250	6.991231e-01	-4.665338e+00	1.530227e+03	-6.673129e+00	6.058643e+02
0.302750	6.984292e-01	-4.636555e+00	1.527947e+03	-6.638546e+00	6.050227e+02
0.303250	6.977359e-01	-4.607823e+00	1.525670e+03	-6.603964e+00	6.041821e+02
0.303750	6.970432e-01	-4.579144e+00	1.523397e+03	-6.569384e+00	6.033425e+02
0.304250	6.963511e-01	-4.550518e+00	1.521128e+03	-6.534804e+00	6.025039e+02
0.304750	6.956595e-01	-4.521943e+00	1.518863e+03	-6.500225e+00	6.016664e+02
0.305250	6.949685e-01	-4.493421e+00	1.516601e+03	-6.465647e+00	6.008298e+02
0.305750	6.942781e-01	-4.464951e+00	1.514343e+03	-6.431070e+00	5.999943e+02
0.306250	6.935882e-01	-4.436533e+00	1.512089e+03	-6.396494e+00	5.991598e+02
0.306750	6.928989e-01	-4.408166e+00	1.509838e+03	-6.361919e+00	5.983264e+02
0.307250	6.922102e-01	-4.379852e+00	1.507591e+03	-6.327345e+00	5.974939e+02
0.307750	6.915220e-01	-4.351590e+00	1.505348e+03	-6.292772e+00	5.966625e+02
0.308250	6.908344e-01	-4.323380e+00	1.503108e+03	-6.258200e+00	5.958321e+02
0.308750	6.901474e-01	-4.295222e+00	1.500873e+03	-6.223630e+00	5.950027e+02
0.309250	6.894610e-01	-4.267115e+00	1.498641e+03	-6.189060e+00	5.941743e+02
0.309750	6.887751e-01	-4.239061e+00	1.496412e+03	-6.154492e+00	5.933470e+02
0.310250	6.880898e-01	-4.211058e+00	1.494187e+03	-6.119925e+00	5.925206e+02
0.310750	6.874050e-01	-4.183107e+00	1.491966e+03	-6.085360e+00	5.916953e+02
0.311250	6.867209e-01	-4.155207e+00	1.489749e+03	-6.050795e+00	5.908710e+02
0.311750	6.860373e-01	-4.127360e+00	1.487535e+03	-6.016232e+00	5.900477e+02
0.312250	6.853542e-01	-4.099564e+00	1.485325e+03	-5.981671e+00	5.892254e+02
0.312750	6.846718e-01	-4.071819e+00	1.483118e+03	-5.947111e+00	5.884042e+02
0.313250	6.839899e-01	-4.044126e+00	1.480915e+03	-5.912552e+00	5.875839e+02
0.313750	6.833086e-01	-4.016485e+00	1.478716e+03	-5.877995e+00	5.867647e+02
0.314250	6.826279e-01	-3.988895e+00	1.476521e+03	-5.843440e+00	5.859465e+02
0.314750	6.819477e-01	-3.961357e+00	1.474329e+03	-5.808886e+00	5.851293e+02
0.315250	6.812682e-01	-3.933870e+00	1.472141e+03	-5.774334e+00	5.843132e+02
0.315750	6.805892e-01	-3.906434e+00	1.469956e+03	-5.739783e+00	5.834980e+02
0.316250	6.799107e-01	-3.879050e+00	1.467775e+03	-5.705235e+00	5.826839e+02
0.316750	6.792329e-01	-3.851718e+00	1.465598e+03	-5.670688e+00	5.818707e+02
0.317250	6.785556e-01	-3.824436e+00	1.463424e+03	-5.636143e+00	5.810586e+02
0.317750	6.778789e-01	-3.797206e+00	1.461254e+03	-5.601599e+00	5.802475e+02
0.318250	6.772028e-01	-3.770027e+00	1.459088e+03	-5.567058e+00	5.794375e+02
0.318750	6.765272e-01	-3.742900e+00	1.456925e+03	-5.532519e+00	5.786284e+02
0.319250	6.758523e-01	-3.715823e+00	1.454766e+03	-5.497981e+00	5.778204e+02
0.319750	6.751779e-01	-3.688798e+00	1.452610e+03	-5.463446e+00	5.770133e+02
0.320250	6.745041e-01	-3.661824e+00	1.450458e+03	-5.428913e+00	5.762073e+02
0.320750	6.738309e-01	-3.634901e+00	1.448310e+03	-5.394382e+00	5.754023e+02
0.321250	6.731582e-01	-3.608030e+00	1.446165e+03	-5.359854e+00	5.745984e+02
0.321750	6.724862e-01	-3.581209e+00	1.444024e+03	-5.325327e+00	5.737954e+02
0.322250	6.718147e-01	-3.554440e+00	1.441887e+03	-5.290803e+00	5.729935e+02
0.322750	6.711438e-01	-3.527721e+00	1.439753e+03	-5.256282e+00	5.721925e+02
0.323250	6.704735e-01	-3.501054e+00	1.437622e+03	-5.221763e+00	5.713926e+02
0.323750	6.698038e-01	-3.474437e+00	1.435496e+03	-5.187246e+00	5.705937e+02
0.324250	6.691346e-01	-3.447872e+00	1.433373e+03	-5.152732e+00	5.697958e+02
0.324750	6.684661e-01	-3.421357e+00	1.431253e+03	-5.118221e+00	5.689990e+02
0.325250	6.677981e-01	-3.394894e+00	1.429137e+03	-5.083713e+00	5.682031e+02
0.325750	6.671307e-01	-3.368481e+00	1.427025e+03	-5.049207e+00	5.674083e+02
0.326250	6.664640e-01	-3.342120e+00	1.424916e+03	-5.014704e+00	5.666145e+02
0.326750	6.657978e-01	-3.315809e+00	1.422811e+03	-4.980204e+00	5.658217e+02
0.327250	6.651322e-01	-3.289549e+00	1.420710e+03	-4.945707e+00	5.650300e+02
0.327750	6.644671e-01	-3.263340e+00	1.418612e+03	-4.911213e+00	5.642392e+02
0.328250	6.638027e-01	-3.237181e+00	1.416517e+03	-4.876722e+00	5.634495e+02
0.328750	6.631389e-01	-3.211074e+00	1.414426e+03	-4.842235e+00	5.626608e+02
0.329250	6.624756e-01	-3.185017e+00	1.412339e+03	-4.807750e+00	5.618731e+02
0.329750	6.618130e-01	-3.159011e+00	1.410256e+03	-4.773269e+00	5.610865e+02
0.330250	6.611510e-01	-3.133056e+00	1.408175e+03	-4.738791e+00	5.603008e+02
0.330750	6.604895e-01	-3.107152e+00	1.406099e+03	-4.704317e+00	5.595162e+02
0.331250	6.598286e-01	-3.081298e+00	1.404026e+03	-4.669846e+00	5.587326e+02
0.331750	6.591684e-01	-3.055495e+00	1.401957e+03	-4.635379e+00	5.579500e+02
0.332250	6.585087e-01	-3.029743e+00	1.399891e+03	-4.600916e+00	5.571685e+02
0.332750	6.578497e-01	-3.004042e+00	1.397829e+03	-4.566456e+00	5.563879e+02
0.333250	6.571912e-01	-2.978391e+00	1.395770e+03	-4.532000e+00	5.556084e+02
0.333750	6.565334e-01	-2.952790e+00	1.393715e+03	-4.497548e+00	5.548300e+02
0.334250	6.558761e-01	-2.927241e+00	1.391664e+03	-4.463100e+00	5.540525e+02
0.334750	6.552195e-01	-2.901742e+00	1.389616e+03	-4.428656e+00	5.532761e+02
0.335250	6.545634e-01	-2.876293e+00	1.387571e+03	-4.394216e+00	5.525007e+02
0.335750	6.539080e-01	-2.850895e+00	1.385530e+03	-4.359781e+00	5.517263e+02
0.336250	6.532531e-01	-2.825548e+00	1.383493e+03	-4.325349e+00	5.509529e+02
0.336750	6.525989e-01	-2.800251e+00	1.381459e+03	-4.290922e+00	5.501806e+02
0.337250	6.519453e-01	-2.775005e+00	1.379429e+03	-4.256500e+00	5.494093e+02
0.337750	6.512923e-01	-2.749809e+00	1.377403e+03	-4.222082e+00	5.486390e+02
0.338250	6.506399e-01	-2.724664e+00	1.375379e+03	-4.187668e+00	5.478698e+02
0.338750	6.499881e-01	-2.699569e+00	1.373360e+03	-4.153259e+00	5.471016e+02
0.339250	6.493369e-01	-2.674525e+00	1.371344e+03	-4.118855e+00	5.463344e+02
0.339750	6.486864e-01	-2.649531e+00	1.369332e+03	-4.084456e+00	5.455682e+02
0.340250	6.480364e-01	-2.624587e+00	1.367323e+03	-4.050061e+00	5.448031e+02
0.340750	6.473871e-01	-2.599694e+00	1.365317e+03	-4.015672e+00	5.440390e+02
0.341250	6.467384e-01	-2.574851e+00	1.363315e+03	-3.981287e+00	5.432760e+02
0.341750	6.460903e-01	-2.550059e+00	1.361317e+03	-3.946908e+00	5.425139e+02
0.342250	6.454428e-01	-2.525317e+00	1.359322e+03	-3.912534e+00	5.417529e+02
0.342750	6.447959e-01	-2.500625e+00	1.357331e+03	-3.878165e+00	5.409929e+02
0.343250	6.441497e-01	-2.475983e+00	1.355344e+03	-3.843801e+00	5.402340e+02
0.343750	6.435040e-01	-2.451392e+00	1.353359e+03	-3.809443e+00	5.394761e+02
0.344250	6.428590e-01	-2.426850e+00	1.351379e+03	-3.775090e+00	5.387192e+02
0.344750	6.422146e-01	-2.402359e+00	1.349402e+03	-3.740742e+00	5.379633e+02
0.345250	6.415709e-01	-2.377918e+00	1.347428e+03	-3.706400e+00	5.372085e+02
0.345750	6.409277e-01	-2.353528e+00	1.345458e+03	-3.672064e+00	5.364547e+02
0.346250	6.402852e-01	-2.329187e+00	1.343491e+03	-3.637733e+00	5.357020e+02
0.346750	6.396433e-01	-2.304896e+00	1.341528e+03	-3.603408e+00	5.349502e+02
0.347250	6.390020e-01	-2.280655e+00	1.339569e+03	-3.569089e+00	5.341995e+02
0.347750	6.383613e-01	-2.256464e+00	1.337613e+03	-3.534775e+00	5.334499e+02
0.348250	6.377213e-01	-2.232323e+00	1.335660e+03	-3.500468e+00	5.327012e+02
0.348750	6.370819e-01	-2.208231e+00	1.333711e+03	-3.466166e+00	5.319536e+02
0.349250	6.364431e-01	-2.184190e+00	1.331765e+03	-3.431870e+00	5.312070e+02
0.349750	6.358049e-01	-2.160198e+00	1.329823e+03	-3.397579e+00	5.304615e+02
0.350250	6.351673e-01	-2.136255e+00	1.327885e+03	-3.363295e+00	5.297169e+02
0.350750	6.345304e-01	-2.112362e+00	1.325950e+03	-3.329017e+00	5.289734e+02
0.351250	6.338941e-01	-2.088519e+00	1.324018e+03	-3.294744e+00	5.282309e+02
0.351750	6.332584e-01	-2.064725e+00	1.322090e+03	-3.260477e+00	5.274894e+02
0.352250	6.326233e-01	-2.040980e+00	1.320165e+03	-3.226216e+00	5.267490e+02
0.352750	6.319889e-01	-2.017284e+00	1.318243e+03	-3.191961e+00	5.260095e+02
0.353250	6.313550e-01	-1.993637e+00	1.316325e+03	-3.157712e+00	5.252711e+02
0.353750	6.307218e-01	-1.970040e+00	1.314411e+03	-3.123468e+00	5.245337e+02
0.354250	6.300892e-01	-1.946491e+00	1.312500e+03	-3.089230e+00	5.237973e+02
0.354750	6.294572e-01	-1.922991e+00	1.310592e+03	-3.054998e+00	5.230619e+02
0.355250	6.288258e-01	-1.899539e+00	1.308688e+03	-3.020772e+00	5.223275e+02
0.355750	6.281950e-01	-1.876136e+00	1.306787e+03	-2.986550e+00	5.215941e+02
0.356250	6.275648e-01	-1.852781e+00	1.304889e+03	-2.952335e+00	5.208617e+02
0.356750	6.269352e-01	-1.829475e+00	1.302995e+03	-2.918124e+00	5.201303e+02
0.357250	6.263063e-01	-1.806216e+00	1.301104e+03	-2.883919e+00	5.193999e+02
0.357750	6.256779e-01	-1.783006e+00	1.299217e+03	-2.849719e+00	5.186705e+02
0.358250	6.250501e-01	-1.759843e+00	1.297333e+03	-2.815524e+00	5.179421e+02
0.358750	6.244229e-01	-1.736728e+00	1.295452e+03	-2.781333e+00	5.172146e+02
0.359250	6.237963e-01	-1.713661e+00	1.293574e+03	-2.747148e+00	5.164882e+02
0.359750	6.231703e-01	-1.690640e+00	1.291700e+03	-2.712967e+00	5.157627e+02
0.360250	6.225449e-01	-1.667667e+00	1.289829e+03	-2.678790e+00	5.150381e+02
0.360750	6.219201e-01	-1.644741e+00	1.287961e+03	-2.644618e+00	5.143146e+02
0.361250	6.212958e-01	-1.621862e+00	1.286097e+03	-2.610450e+00	5.135920e+02
0.361750	6.206721e-01	-1.599029e+00	1.284236e+03	-2.576286e+00	5.128703e+02
0.362250	6.200490e-01	-1.576243e+00	1.282377e+03	-2.542126e+00	5.121496e+02
0.362750	6.194264e-01	-1.553502e+00	1.280523e+03	-2.507969e+00	5.114298e+02
0.363250	6.188044e-01	-1.530808e+00	1.278671e+03	-2.473816e+00	5.107110e+02
0.363750	6.181830e-01	-1.508160e+00	1.276823e+03	-2.439666e+00	5.099931e+02
0.364250	6.175621e-01	-1.485558e+00	1.274977e+03	-2.405520e+00	5.092762e+02
0.364750	6.169418e-01	-1.463001e+00	1.273135e+03	-2.371376e+00	5.085601e+02
0.365250	6.163220e-01	-1.440489e+00	1.271296e+03	-2.337235e+00	5.078450e+02
0.365750	6.157028e-01	-1.418023e+00	1.269460e+03	-2.303096e+00	5.071308e+02
0.366250	6.150841e-01	-1.395601e+00	1.267627e+03	-2.268960e+00	5.064176e+02
0.366750	6.144660e-01	-1.373225e+00	1.265797e+03	-2.234827e+00	5.057052e+02
0.367250	6.138483e-01	-1.350893e+00	1.263971e+03	-2.200695e+00	5.049937e+02
0.367750	6.132313e-01	-1.328606e+00	1.262147e+03	-2.166566e+00	5.042832e+02
0.368250	6.126147e-01	-1.306363e+00	1.260327e+03	-2.132438e+00	5.035735e+02
0.368750	6.119987e-01	-1.284164e+00	1.258509e+03	-2.098312e+00	5.028647e+02
0.369250	6.113832e-01	-1.262010e+00	1.256695e+03	-2.064188e+00	5.021568e+02
0.369750	6.107682e-01	-1.239900e+00	1.254883e+03	-2.030066e+00	5.014498e+02
0.370250	6.101538e-01	-1.217833e+00	1.253075e+03	-1.995945e+00	5.007437e+02
0.370750	6.095399e-01	-1.195811e+00	1.251269e+03	-1.961826e+00	5.000385e+02
0.371250	6.089265e-01	-1.173832e+00	1.249467e+03	-1.927708e+00	4.993341e+02
0.371750	6.083136e-01	-1.151897e+00	1.247667e+03	-1.893592e+00	4.986307e+02
0.372250	6.077012e-01	-1.130006e+00	1.245871e+03	-1.859477e+00	4.979281e+02
0.372750	6.070894e-01	-1.108159e+00	1.244077e+03	-1.825364e+00	4.972264e+02
0.373250	6.064781e-01	-1.086355e+00	1.242287e+03	-1.791252e+00	4.965256e+02
0.373750	6.058673e-01	-1.064595e+00	1.240499e+03	-1.757143e+00	4.958256e+02
0.374250	6.052570e-01	-1.042879e+00	1.238715e+03	-1.723035e+00	4.951266e+02
0.374750	6.046473e-01	-1.021207e+00	1.236934e+03	-1.688930e+00	4.944285e+02
0.375250	6.040381e-01	-9.995789e-01	1.235155e+03	-1.654828e+00	4.937312e+02
0.375750	6.034295e-01	-9.779948e-01	1.233380e+03	-1.620728e+00	4.930348e+02
0.376250	6.028214e-01	-9.564549e-01	1.231607e+03	-1.586631e+00	4.923394e+02
0.376750	6.022138e-01	-9.349594e-01	1.229838e+03	-1.552537e+00	4.916448e+02
0.377250	6.016068e-01	-9.135086e-01	1.228072e+03	-1.518448e+00	4.909512e+02
0.377750	6.010004e-01	-8.921026e-01	1.226308e+03	-1.484363e+00	4.902585e+02
0.378250	6.003946e-01	-8.707417e-01	1.224548e+03	-1.450283e+00	4.895668e+02
0.378750	5.997893e-01	-8.494263e-01	1.222791e+03	-1.416208e+00	4.888760e+02
0.379250	5.991846e-01	-8.281568e-01	1.221038e+03	-1.382140e+00	4.881861e+02
0.379750	5.985806e-01	-8.069335e-01	1.219287e+03	-1.348078e+00	4.874973e+02
0.380250	5.979772e-01	-7.857570e-01	1.217540e+03	-1.314025e+00	4.868094e+02
0.380750	5.973744e-01	-7.646278e-01	1.215796e+03	-1.279981e+00	4.861225e+02
0.381250	5.967723e-01	-7.435466e-01	1.214055e+03	-1.245947e+00	4.854367e+02
0.381750	5.961709e-01	-7.225143e-01	1.212318e+03	-1.211925e+00	4.847520e+02
0.382250	5.955702e-01	-7.015317e-01	1.210584e+03	-1.177916e+00	4.840683e+02
0.382750	5.949703e-01	-6.806000e-01	1.208854e+03	-1.143923e+00	4.833858e+02
0.383250	5.943711e-01	-6.597204e-01	1.207127e+03	-1.109947e+00	4.827044e+02
0.383750	5.937728e-01	-6.388945e-01	1.205405e+03	-1.075992e+00	4.820243e+02
0.384250	5.931754e-01	-6.181243e-01	1.203686e+03	-1.042060e+00	4.813455e+02
0.384750	5.925790e-01	-5.974120e-01	1.201971e+03	-1.008156e+00	4.806681e+02
0.385250	5.919836e-01	-5.767602e-01	1.200261e+03	-9.742841e-01	4.799921e+02
0.385750	5.913894e-01	-5.561724e-01	1.198556e+03	-9.404504e-01	4.793177e+02
0.386250	5.907964e-01	-5.356523e-01	1.196855e+03	-9.066614e-01	4.786450e+02
0.386750	5.902048e-01	-5.152047e-01	1.195160e+03	-8.729252e-01	4.779741e+02
0.387250	5.896148e-01	-4.948352e-01	1.193471e+03	-8.392516e-01	4.773053e+02
0.387750	5.890266e-01	-4.745506e-01	1.191788e+03	-8.056522e-01	4.766388e+02
0.388250	5.884404e-01	-4.543588e-01	1.190112e+03	-7.721407e-01	4.759748e+02
0.388750	5.878564e-01	-4.342692e-01	1.188445e+03	-7.387334e-01	4.753137e+02
0.389250	5.872751e-01	-4.142930e-01	1.186786e+03	-7.054496e-01	4.746558e+02
0.389750	5.866968e-01	-3.944432e-01	1.185136e+03	-6.723118e-01	4.740015e+02
0.390250	5.861219e-01	-3.747349e-01	1.183498e+03	-6.393463e-01	4.733514e+02
0.390750	5.855511e-01	-3.551856e-01	1.181873e+03	-6.065835e-01	4.727061e+02
0.391250	5.849848e-01	-3.358153e-01	1.180262e+03	-5.740582e-01	4.720662e+02
0.391750	5.844237e-01	-3.166470e-01	1.178667e+03	-5.418106e-01	4.714325e+02
0.392250	5.838687e-01	-2.977063e-01	1.177091e+03	-5.098857e-01	4.708059e+02
0.392750	5.833207e-01	-2.790222e-01	1.175535e+03	-4.783342e-01	4.701872e+02
0.393250	5.827804e-01	-2.606267e-01	1.174003e+03	-4.472125e-01	4.695777e+02
0.393750	5.822492e-01	-2.425549e-01	1.172497e+03	-4.165826e-01	4.689785e+02
0.394250	5.817279e-01	-2.248448e-01	1.171021e+03	-3.865119e-01	4.683909e+02
0.394750	5.812180e-01	-2.075373e-01	1.169578e+03	-3.570730e-01	4.678162e+02
0.395250	5.807208e-01	-1.906756e-01	1.168171e+03	-3.283429e-01	4.672560e+02
0.395750	5.802375e-01	-1.743047e-01	1.166805e+03	-3.004023e-01	4.667117e+02
0.396250	5.797696e-01	-1.584708e-01	1.165484e+03	-2.733341e-01	4.661849e+02
0.396750	5.793185e-01	-1.432206e-01	1.164211e+03	-2.472225e-01	4.656772e+02
0.397250	5.788857e-01	-1.286000e-01	1.162990e+03	-2.221510e-01	4.651901e+02
0.397750	5.784724e-01	-1.146534e-01	1.161825e+03	-1.982003e-01	4.647253e+02
0.398250	5.780801e-01	-1.014224e-01	1.160719e+03	-1.754470e-01	4.642841e+02
0.398750	5.777097e-01	-8.894454e-02	1.159676e+03	-1.539606e-01	4.638677e+02
0.399250	5.773625e-01	-7.725224e-02	1.158699e+03	-1.338020e-01	4.634774e+02
0.399750	5.770391e-01	-6.637166e-02	1.157789e+03	-1.150211e-01	4.631140e+02
0.400250	5.767402e-01	-5.632164e-02	1.156948e+03	-9.765514e-02	4.627782e+02
0.400750	5.764662e-01	-4.711295e-02	1.156178e+03	-8.172718e-02	4.624704e+02
0.401250	5.762171e-01	-3.874764e-02	1.155478e+03	-6.724486e-02	4.621907e+02
0.401750	5.759928e-01	-3.121874e-02	1.154848e+03	-5.419988e-02	4.619389e+02
0.402250	5.757929e-01	-2.451025e-02	1.154287e+03	-4.256782e-02	4.617144e+02
0.402750	5.756166e-01	-1.859736e-02	1.153792e+03	-3.230858e-02	4.615165e+02
0.403250	5.754630e-01	-1.344705e-02	1.153360e+03	-2.336736e-02	4.613441e+02
0.403750	5.753309e-01	-9.018909e-03	1.152990e+03	-1.567604e-02	4.611958e+02
0.404250	5.752189e-01	-5.266168e-03	1.152675e+03	-9.155068e-03	4.610702e+02
0.404750	5.751255e-01	-2.136903e-03	1.152413e+03	-3.715542e-03	4.609654e+02
0.405250	5.750490e-01	4.246620e-04	1.152199e+03	7.384797e-04	4.608796e+02
0.405750	5.749878e-01	2.476836e-03	1.152027e+03	4.307632e-03	4.608108e+02
0.406250	5.749399e-01	4.079180e-03	1.151893e+03	7.094967e-03	4.607571e+02
0.406750	5.749037e-01	5.291331e-03	1.151791e+03	9.203857e-03	4.607165e+02
0.407250	5.748774e-01	6.171987e-03	1.151718e+03	1.073618e-02	4.606870e+02
0.407750	5.748593e-01	6.778078e-03	1.151667e+03	1.179085e-02	4.606667e+02
0.408250	5.748478e-01	7.164207e-03	1.151634e+03	1.246279e-02	4.606538e+02
0.408750	5.748413e-01	7.382294e-03	1.151616e+03	1.284232e-02	4.606465e+02
0.409250	5.748383e-01	7.481354e-03	1.151608e+03	1.301471e-02	4.606431e+02
0.409750	5.748375e-01	7.508135e-03	1.151606e+03	1.306132e-02	4.606423e+02
0.410250	5.748379e-01	7.494941e-03	1.151607e+03	1.303836e-02	4.606427e+02
0.410750	5.748410e-01	7.389171e-03	1.151616e+03	1.285429e-02	4.606462e+02
0.411250	5.748493e-01	7.113030e-03	1.151639e+03	1.237373e-02	4.606555e+02
0.411750	5.748646e-01	6.601090e-03	1.151682e+03	1.148286e-02	4.606726e+02
0.412250	5.748883e-01	5.808227e-03	1.151748e+03	1.010323e-02	4.606992e+02
0.412750	5.749203e-01	4.734634e-03	1.151838e+03	8.235288e-03	4.607352e+02
0.413250	5.749517e-01	3.682820e-03	1.151926e+03	6.405442e-03	4.607704e+02
0.413750	5.749788e-01	2.775481e-03	1.152002e+03	4.827102e-03	4.608008e+02
0.414250	5.750019e-01	2.001560e-03	1.152067e+03	3.480963e-03	4.608267e+02
0.414750	5.750214e-01	1.349071e-03	1.152122e+03	2.346123e-03	4.608486e+02
0.415250	5.750376e-01	8.056331e-04	1.152167e+03	1.401009e-03	4.608668e+02
0.415750	5.750510e-01	3.589161e-04	1.152204e+03	6.241466e-04	4.608818e+02
0.416250	5.750618e-01	-3.030768e-06	1.152235e+03	-5.270334e-06	4.608939e+02
0.416750	5.750704e-01	-2.915458e-04	1.152259e+03	-5.069742e-04	4.609036e+02
0.417250	5.750771e-01	-5.172041e-04	1.152278e+03	-8.993648e-04	4.609111e+02
0.417750	5.750823e-01	-6.897322e-04	1.152292e+03	-1.199363e-03	4.609169e+02
0.418250	5.750861e-01	-8.179754e-04	1.152303e+03	-1.422353e-03	4.609212e+02
0.418750	5.750888e-01	-9.099051e-04	1.152311e+03	-1.582199e-03	4.609243e+02
0.419250	5.750907e-01	-9.726575e-04	1.152316e+03	-1.691311e-03	4.609264e+02
0.419750	5.750919e-01	-1.012596e-03	1.152319e+03	-1.760756e-03	4.609277e+02
0.420250	5.750926e-01	-1.035399e-03	1.152321e+03	-1.800405e-03	4.609285e+02
0.420750	5.750929e-01	-1.046144e-03	1.152322e+03	-1.819088e-03	4.609288e+02
0.421250	5.750930e-01	-1.049390e-03	1.152322e+03	-1.824731e-03	4.609289e+02
0.421750	5.750930e-01	-1.048888e-03	1.152322e+03	-1.823858e-03	4.609289e+02
0.422250	5.750927e-01	-1.041079e-03	1.152322e+03	-1.810279e-03	4.609287e+02
0.422750	5.750921e-01	-1.018945e-03	1.152320e+03	-1.771794e-03	4.609279e+02
0.423250	5.750908e-01	-9.768144e-04	1.152316e+03	-1.698539e-03	4.609265e+02
0.423750	5.750888e-01	-9.111858e-04	1.152311e+03	-1.584426e-03	4.609243e+02
0.424250	5.750862e-01	-8.229781e-04	1.152303e+03	-1.431052e-03	4.609214e+02
0.424750	5.750836e-01	-7.370961e-04	1.152296e+03	-1.281720e-03	4.609185e+02
0.425250	5.750814e-01	-6.621550e-04	1.152290e+03	-1.151411e-03	4.609160e+02
0.425750	5.750795e-01	-5.968124e-04	1.152284e+03	-1.037791e-03	4.609138e+02
0.426250	5.750777e-01	-5.398081e-04	1.152280e+03	-9.386697e-04	4.609119e+02
0.426750	5.750763e-01	-4.899866e-04	1.152276e+03	-8.520376e-04	4.609102e+02
0.427250	5.750750e-01	-4.463067e-04	1.152272e+03	-7.760844e-04	4.609087e+02
0.427750	5.750738e-01	-4.078477e-04	1.152269e+03	-7.092093e-04	4.609075e+02
0.428250	5.750728e-01	-3.738122e-04	1.152266e+03	-6.500259e-04	4.609063e+02
0.428750	5.750719e-01	-3.435250e-04	1.152263e+03	-5.973601e-04	4.609053e+02
0.429250	5.750711e-01	-3.164278e-04	1.152261e+03	-5.502412e-04	4.609044e+02
0.429750	5.750703e-01	-2.920713e-04	1.152259e+03	-5.078880e-04	4.609036e+02
0.430250	5.750697e-01	-2.701040e-04	1.152257e+03	-4.696892e-04	4.609028e+02
0.430750	5.750691e-01	-2.502592e-04	1.152255e+03	-4.351811e-04	4.609022e+02
0.431250	5.750685e-01	-2.323410e-04	1.152254e+03	-4.040231e-04	4.609016e+02
0.431750	5.750681e-01	-2.162093e-04	1.152253e+03	-3.759717e-04	4.609010e+02
0.432250	5.750676e-01	-2.017655e-04	1.152251e+03	-3.508553e-04	4.609005e+02
0.432750	5.750672e-01	-1.889388e-04	1.152250e+03	-3.285508e-04	4.609001e+02
0.433250	5.750669e-01	-1.776737e-04	1.152249e+03	-3.089618e-04	4.608997e+02
0.433750	5.750666e-01	-1.679197e-04	1.152249e+03	-2.920004e-04	4.608994e+02
0.434250	5.750664e-01	-1.596223e-04	1.152248e+03	-2.775719e-04	4.608991e+02
0.434750	5.750662e-01	-1.527166e-04	1.152247e+03	-2.655636e-04	4.608989e+02
0.435250	5.750660e-01	-1.471230e-04	1.152247e+03	-2.558367e-04	4.608987e+02
0.435750	5.750659e-01	-1.427441e-04	1.152246e+03	-2.482221e-04	4.608986e+02
0.436250	5.750658e-01	-1.394639e-04	1.152246e+03	-2.425181e-04	4.608985e+02
0.436750	5.750657e-01	-1.371485e-04	1.152246e+03	-2.384918e-04	4.608984e+02
0.437250	5.750656e-01	-1.356473e-04	1.152246e+03	-2.358814e-04	4.608983e+02
0.437750	5.750656e-01	-1.347956e-04	1.152246e+03	-2.344004e-04	4.608983e+02
0.438250	5.750656e-01	-1.344175e-04	1.152246e+03	-2.337428e-04	4.608983e+02
0.438750	5.750656e-01	-1.343257e-04	1.152246e+03	-2.335833e-04	4.608983e+02
0.439250	5.750656e-01	-1.344228e-04	1.152246e+03	-2.337521e-04	4.608983e+02
0.439750	5.750656e-01	-1.350002e-04	1.152246e+03	-2.347561e-04	4.608983e+02
0.440250	5.750657e-01	-1.364555e-04	1.152246e+03	-2.372868e-04	4.608984e+02
0.440750	5.750657e-01	-1.391986e-04	1.152246e+03	-2.420569e-04	4.608985e+02
0.441250	5.750659e-01	-1.436521e-04	1.152247e+03	-2.498012e-04	4.608986e+02
0.441750	5.750661e-01	-1.502532e-04	1.152247e+03	-2.612799e-04	4.608988e+02
0.442250	5.750663e-01	-1.594453e-04	1.152248e+03	-2.772641e-04	4.608991e+02
0.442750	5.750667e-01	-1.716617e-04	1.152249e+03	-2.985075e-04	4.608995e+02
0.443250	5.750672e-01	-1.870875e-04	1.152250e+03	-3.253316e-04	4.609001e+02
0.443750	5.750676e-01	-2.022757e-04	1.152251e+03	-3.517425e-04	4.609006e+02
0.444250	5.750680e-01	-2.154976e-04	1.152253e+03	-3.747341e-04	4.609010e+02
0.444750	5.750683e-01	-2.266612e-04	1.152253e+03	-3.941465e-04	4.609014e+02
0.445250	5.750686e-01	-2.357632e-04	1.152254e+03	-4.099741e-04	4.609017e+02
0.445750	5.750688e-01	-2.428827e-04	1.152255e+03	-4.223542e-04	4.609019e+02
