0.297250	1.560375e-01	-1.309479e-01	1.292635e-01	-8.392080e-01	2.972690e-02
0.297750	1.551927e-01	-1.298049e-01	1.280409e-01	-8.364111e-01	2.950230e-02
0.298250	1.543516e-01	-1.286697e-01	1.268283e-01	-8.336139e-01	2.927916e-02
0.298750	1.535141e-01	-1.275421e-01	1.256256e-01	-8.308166e-01	2.905744e-02
0.299250	1.526801e-01	-1.264221e-01	1.244328e-01	-8.280191e-01	2.883716e-02
0.299750	1.518498e-01	-1.253097e-01	1.232499e-01	-8.252214e-01	2.861830e-02
0.300250	1.510229e-01	-1.242048e-01	1.220766e-01	-8.224235e-01	2.840085e-02
0.300750	1.501997e-01	-1.231075e-01	1.209130e-01	-8.196255e-01	2.818481e-02
0.301250	1.493799e-01	-1.220176e-01	1.197591e-01	-8.168272e-01	2.797017e-02
0.301750	1.485637e-01	-1.209351e-01	1.186146e-01	-8.140289e-01	2.775692e-02
0.302250	1.477510e-01	-1.198601e-01	1.174797e-01	-8.112303e-01	2.754505e-02
0.302750	1.469417e-01	-1.187923e-01	1.163541e-01	-8.084315e-01	2.733456e-02
0.303250	1.461360e-01	-1.177319e-01	1.152380e-01	-8.056326e-01	2.712544e-02
0.303750	1.453338e-01	-1.166788e-01	1.141310e-01	-8.028335e-01	2.691769e-02
0.304250	1.445350e-01	-1.156329e-01	1.130334e-01	-8.000342e-01	2.671128e-02
0.304750	1.437397e-01	-1.145943e-01	1.119448e-01	-7.972348e-01	2.650623e-02
0.305250	1.429478e-01	-1.135627e-01	1.108654e-01	-7.944351e-01	2.630251e-02
0.305750	1.421593e-01	-1.125383e-01	1.097950e-01	-7.916353e-01	2.610013e-02
0.306250	1.413743e-01	-1.115210e-01	1.087336e-01	-7.888353e-01	2.589908e-02
0.306750	1.405927e-01	-1.105108e-01	1.076810e-01	-7.860351e-01	2.569934e-02
0.307250	1.398145e-01	-1.095076e-01	1.066374e-01	-7.832348e-01	2.550092e-02
0.307750	1.390396e-01	-1.085113e-01	1.056025e-01	-7.804343e-01	2.530380e-02
0.308250	1.382682e-01	-1.075220e-01	1.045763e-01	-7.776335e-01	2.510797e-02
0.308750	1.375001e-01	-1.065396e-01	1.035588e-01	-7.748326e-01	2.491344e-02
0.309250	1.367354e-01	-1.055640e-01	1.025499e-01	-7.720316e-01	2.472019e-02
0.309750	1.359740e-01	-1.045953e-01	1.015495e-01	-7.692303e-01	2.452822e-02
0.310250	1.352160e-01	-1.036334e-01	1.005576e-01	-7.664289e-01	2.433752e-02
0.310750	1.344613e-01	-1.026783e-01	9.957418e-02	-7.636273e-01	2.414808e-02
0.311250	1.337099e-01	-1.017299e-01	9.859909e-02	-7.608255e-01	2.395990e-02
0.311750	1.329618e-01	-1.007882e-01	9.763231e-02	-7.580235e-01	2.377296e-02
0.312250	1.322170e-01	-9.985309e-02	9.667377e-02	-7.552213e-01	2.358727e-02
0.312750	1.314755e-01	-9.892464e-02	9.572343e-02	-7.524190e-01	2.340282e-02
0.313250	1.307372e-01	-9.800277e-02	9.478122e-02	-7.496165e-01	2.321959e-02
0.313750	1.300022e-01	-9.708745e-02	9.384708e-02	-7.468138e-01	2.303758e-02
0.314250	1.292705e-01	-9.617865e-02	9.292097e-02	-7.440109e-01	2.285679e-02
0.314750	1.285420e-01	-9.527633e-02	9.200281e-02	-7.412078e-01	2.267721e-02
0.315250	1.278167e-01	-9.438046e-02	9.109256e-02	-7.384045e-01	2.249883e-02
0.315750	1.270947e-01	-9.349099e-02	9.019016e-02	-7.356011e-01	2.232165e-02
0.316250	1.263758e-01	-9.260790e-02	8.929556e-02	-7.327975e-01	2.214566e-02
0.316750	1.256602e-01	-9.173115e-02	8.840869e-02	-7.299937e-01	2.197084e-02
0.317250	1.249477e-01	-9.086071e-02	8.752950e-02	-7.271897e-01	2.179721e-02
0.317750	1.242385e-01	-8.999654e-02	8.665795e-02	-7.243855e-01	2.162474e-02
0.318250	1.235324e-01	-8.913862e-02	8.579396e-02	-7.215811e-01	2.145344e-02
0.318750	1.228294e-01	-8.828690e-02	8.493750e-02	-7.187766e-01	2.128329e-02
0.319250	1.221296e-01	-8.744135e-02	8.408850e-02	-7.159719e-01	2.111429e-02
0.319750	1.214329e-01	-8.660194e-02	8.324691e-02	-7.131670e-01	2.094644e-02
0.320250	1.207394e-01	-8.576864e-02	8.241268e-02	-7.103619e-01	2.077972e-02
0.320750	1.200489e-01	-8.494141e-02	8.158576e-02	-7.075566e-01	2.061413e-02
0.321250	1.193616e-01	-8.412022e-02	8.076608e-02	-7.047511e-01	2.044967e-02
0.321750	1.186774e-01	-8.330503e-02	7.995361e-02	-7.019454e-01	2.028633e-02
0.322250	1.179962e-01	-8.249582e-02	7.914829e-02	-6.991396e-01	2.012410e-02
0.322750	1.173181e-01	-8.169254e-02	7.835006e-02	-6.963336e-01	1.996297e-02
0.323250	1.166431e-01	-8.089518e-02	7.755887e-02	-6.935274e-01	1.980295e-02
0.323750	1.159711e-01	-8.010369e-02	7.677468e-02	-6.907210e-01	1.964401e-02
0.324250	1.153022e-01	-7.931805e-02	7.599743e-02	-6.879144e-01	1.948617e-02
0.324750	1.146363e-01	-7.853821e-02	7.522708e-02	-6.851076e-01	1.932941e-02
0.325250	1.139735e-01	-7.776416e-02	7.446356e-02	-6.823006e-01	1.917372e-02
0.325750	1.133136e-01	-7.699585e-02	7.370684e-02	-6.794935e-01	1.901910e-02
0.326250	1.126567e-01	-7.623326e-02	7.295685e-02	-6.766861e-01	1.886554e-02
0.326750	1.120029e-01	-7.547635e-02	7.221356e-02	-6.738786e-01	1.871304e-02
0.327250	1.113520e-01	-7.472509e-02	7.147691e-02	-6.710709e-01	1.856160e-02
0.327750	1.107041e-01	-7.397945e-02	7.074685e-02	-6.682630e-01	1.841120e-02
0.328250	1.100591e-01	-7.323940e-02	7.002334e-02	-6.654549e-01	1.826183e-02
0.328750	1.094172e-01	-7.250490e-02	6.930632e-02	-6.626466e-01	1.811350e-02
0.329250	1.087781e-01	-7.177594e-02	6.859575e-02	-6.598381e-01	1.796620e-02
0.329750	1.081420e-01	-7.105247e-02	6.789158e-02	-6.570294e-01	1.781992e-02
0.330250	1.075088e-01	-7.033446e-02	6.719377e-02	-6.542206e-01	1.767466e-02
0.330750	1.068785e-01	-6.962189e-02	6.650226e-02	-6.514115e-01	1.753040e-02
0.331250	1.062511e-01	-6.891472e-02	6.581700e-02	-6.486023e-01	1.738715e-02
0.331750	1.056266e-01	-6.821292e-02	6.513796e-02	-6.457929e-01	1.724490e-02
0.332250	1.050050e-01	-6.751647e-02	6.446508e-02	-6.429832e-01	1.710364e-02
0.332750	1.043863e-01	-6.682533e-02	6.379832e-02	-6.401734e-01	1.696337e-02
0.333250	1.037704e-01	-6.613946e-02	6.313764e-02	-6.373634e-01	1.682408e-02
0.333750	1.031574e-01	-6.545885e-02	6.248298e-02	-6.345532e-01	1.668577e-02
0.334250	1.025472e-01	-6.478347e-02	6.183430e-02	-6.317428e-01	1.654842e-02
0.334750	1.019399e-01	-6.411327e-02	6.119156e-02	-6.289322e-01	1.641204e-02
0.335250	1.013354e-01	-6.344824e-02	6.055471e-02	-6.261215e-01	1.627662e-02
0.335750	1.007337e-01	-6.278834e-02	5.992371e-02	-6.233105e-01	1.614216e-02
0.336250	1.001348e-01	-6.213355e-02	5.929851e-02	-6.204993e-01	1.600864e-02
0.336750	9.953865e-02	-6.148383e-02	5.867907e-02	-6.176880e-01	1.587606e-02
0.337250	9.894533e-02	-6.083915e-02	5.806534e-02	-6.148764e-01	1.574443e-02
0.337750	9.835479e-02	-6.019949e-02	5.745729e-02	-6.120647e-01	1.561372e-02
0.338250	9.776701e-02	-5.956481e-02	5.685486e-02	-6.092527e-01	1.548394e-02
0.338750	9.718198e-02	-5.893510e-02	5.625801e-02	-6.064406e-01	1.535508e-02
0.339250	9.659971e-02	-5.831031e-02	5.566671e-02	-6.036282e-01	1.522713e-02
0.339750	9.602017e-02	-5.769043e-02	5.508091e-02	-6.008157e-01	1.510010e-02
0.340250	9.544336e-02	-5.707542e-02	5.450056e-02	-5.980030e-01	1.497397e-02
0.340750	9.486927e-02	-5.646525e-02	5.392563e-02	-5.951901e-01	1.484874e-02
0.341250	9.429789e-02	-5.585990e-02	5.335608e-02	-5.923770e-01	1.472441e-02
0.341750	9.372921e-02	-5.525933e-02	5.279185e-02	-5.895637e-01	1.460096e-02
0.342250	9.316321e-02	-5.466353e-02	5.223292e-02	-5.867502e-01	1.447840e-02
0.342750	9.259990e-02	-5.407246e-02	5.167923e-02	-5.839365e-01	1.435672e-02
0.343250	9.203926e-02	-5.348609e-02	5.113076e-02	-5.811226e-01	1.423591e-02
0.343750	9.148127e-02	-5.290440e-02	5.058745e-02	-5.783085e-01	1.411597e-02
0.344250	9.092595e-02	-5.232735e-02	5.004927e-02	-5.754942e-01	1.399689e-02
0.344750	9.037326e-02	-5.175493e-02	4.951618e-02	-5.726797e-01	1.387867e-02
0.345250	8.982321e-02	-5.118711e-02	4.898813e-02	-5.698650e-01	1.376131e-02
0.345750	8.927578e-02	-5.062385e-02	4.846510e-02	-5.670502e-01	1.364479e-02
0.346250	8.873098e-02	-5.006513e-02	4.794704e-02	-5.642351e-01	1.352911e-02
0.346750	8.818877e-02	-4.951093e-02	4.743390e-02	-5.614198e-01	1.341428e-02
0.347250	8.764917e-02	-4.896121e-02	4.692566e-02	-5.586044e-01	1.330027e-02
0.347750	8.711215e-02	-4.841595e-02	4.642227e-02	-5.557887e-01	1.318710e-02
0.348250	8.657771e-02	-4.787512e-02	4.592369e-02	-5.529729e-01	1.307475e-02
0.348750	8.604584e-02	-4.733871e-02	4.542990e-02	-5.501568e-01	1.296322e-02
0.349250	8.551653e-02	-4.680667e-02	4.494084e-02	-5.473406e-01	1.285250e-02
0.349750	8.498977e-02	-4.627898e-02	4.445648e-02	-5.445242e-01	1.274259e-02
0.350250	8.446555e-02	-4.575563e-02	4.397679e-02	-5.417076e-01	1.263348e-02
0.350750	8.394387e-02	-4.523658e-02	4.350173e-02	-5.388908e-01	1.252518e-02
0.351250	8.342472e-02	-4.472180e-02	4.303125e-02	-5.360738e-01	1.241766e-02
0.351750	8.290808e-02	-4.421128e-02	4.256533e-02	-5.332566e-01	1.231094e-02
0.352250	8.239395e-02	-4.370498e-02	4.210393e-02	-5.304392e-01	1.220500e-02
0.352750	8.188232e-02	-4.320288e-02	4.164701e-02	-5.276217e-01	1.209985e-02
0.353250	8.137318e-02	-4.270496e-02	4.119453e-02	-5.248039e-01	1.199547e-02
0.353750	8.086651e-02	-4.221119e-02	4.074647e-02	-5.219860e-01	1.189186e-02
0.354250	8.036233e-02	-4.172154e-02	4.030278e-02	-5.191679e-01	1.178901e-02
0.354750	7.986060e-02	-4.123599e-02	3.986343e-02	-5.163496e-01	1.168693e-02
0.355250	7.936133e-02	-4.075452e-02	3.942838e-02	-5.135312e-01	1.158561e-02
0.355750	7.886450e-02	-4.027709e-02	3.899761e-02	-5.107125e-01	1.148504e-02
0.356250	7.837012e-02	-3.980369e-02	3.857107e-02	-5.078937e-01	1.138522e-02
0.356750	7.787816e-02	-3.933430e-02	3.814873e-02	-5.050748e-01	1.128614e-02
0.357250	7.738863e-02	-3.886888e-02	3.773056e-02	-5.022556e-01	1.118780e-02
0.357750	7.690151e-02	-3.840741e-02	3.731652e-02	-4.994364e-01	1.109020e-02
0.358250	7.641680e-02	-3.794987e-02	3.690659e-02	-4.966169e-01	1.099332e-02
0.358750	7.593448e-02	-3.749624e-02	3.650072e-02	-4.937973e-01	1.089718e-02
0.359250	7.545456e-02	-3.704649e-02	3.609888e-02	-4.909775e-01	1.080175e-02
0.359750	7.497701e-02	-3.660060e-02	3.570105e-02	-4.881577e-01	1.070705e-02
0.360250	7.450183e-02	-3.615854e-02	3.530719e-02	-4.853376e-01	1.061306e-02
0.360750	7.402902e-02	-3.572030e-02	3.491727e-02	-4.825174e-01	1.051977e-02
0.361250	7.355857e-02	-3.528584e-02	3.453125e-02	-4.796972e-01	1.042720e-02
0.361750	7.309046e-02	-3.485514e-02	3.414910e-02	-4.768767e-01	1.033532e-02
0.362250	7.262470e-02	-3.442819e-02	3.377079e-02	-4.740562e-01	1.024414e-02
0.362750	7.216127e-02	-3.400496e-02	3.339630e-02	-4.712356e-01	1.015365e-02
0.363250	7.170017e-02	-3.358542e-02	3.302559e-02	-4.684148e-01	1.006385e-02
0.363750	7.124139e-02	-3.316956e-02	3.265862e-02	-4.655940e-01	9.974739e-03
0.364250	7.078492e-02	-3.275736e-02	3.229538e-02	-4.627731e-01	9.886306e-03
0.364750	7.033075e-02	-3.234878e-02	3.193582e-02	-4.599521e-01	9.798549e-03
0.365250	6.987889e-02	-3.194381e-02	3.157992e-02	-4.571311e-01	9.711465e-03
0.365750	6.942931e-02	-3.154243e-02	3.122765e-02	-4.543100e-01	9.625050e-03
0.366250	6.898201e-02	-3.114461e-02	3.087897e-02	-4.514889e-01	9.539300e-03
0.366750	6.853699e-02	-3.075033e-02	3.053387e-02	-4.486677e-01	9.454211e-03
0.367250	6.809424e-02	-3.035958e-02	3.019231e-02	-4.458466e-01	9.369780e-03
0.367750	6.765375e-02	-2.997233e-02	2.985426e-02	-4.430254e-01	9.286002e-03
0.368250	6.721552e-02	-2.958856e-02	2.951969e-02	-4.402043e-01	9.202873e-03
0.368750	6.677954e-02	-2.920825e-02	2.918857e-02	-4.373832e-01	9.120391e-03
0.369250	6.634580e-02	-2.883137e-02	2.886089e-02	-4.345621e-01	9.038551e-03
0.369750	6.591431e-02	-2.845792e-02	2.853660e-02	-4.317411e-01	8.957350e-03
0.370250	6.548504e-02	-2.808786e-02	2.821569e-02	-4.289202e-01	8.876785e-03
0.370750	6.505801e-02	-2.772118e-02	2.789812e-02	-4.260995e-01	8.796851e-03
0.371250	6.463319e-02	-2.735786e-02	2.758386e-02	-4.232788e-01	8.717545e-03
0.371750	6.421059e-02	-2.699788e-02	2.727290e-02	-4.204583e-01	8.638864e-03
0.372250	6.379019e-02	-2.664121e-02	2.696520e-02	-4.176380e-01	8.560804e-03
0.372750	6.337200e-02	-2.628784e-02	2.666074e-02	-4.148180e-01	8.483362e-03
0.373250	6.295601e-02	-2.593776e-02	2.635949e-02	-4.119981e-01	8.406535e-03
0.373750	6.254221e-02	-2.559093e-02	2.606143e-02	-4.091785e-01	8.330319e-03
0.374250	6.213060e-02	-2.524735e-02	2.576652e-02	-4.063592e-01	8.254711e-03
0.374750	6.172118e-02	-2.490698e-02	2.547475e-02	-4.035403e-01	8.179707e-03
0.375250	6.131394e-02	-2.456983e-02	2.518610e-02	-4.007217e-01	8.105306e-03
0.375750	6.090888e-02	-2.423586e-02	2.490052e-02	-3.979035e-01	8.031503e-03
0.376250	6.050599e-02	-2.390506e-02	2.461801e-02	-3.950858e-01	7.958295e-03
0.376750	6.010527e-02	-2.357741e-02	2.433854e-02	-3.922686e-01	7.885680e-03
0.377250	5.970672e-02	-2.325289e-02	2.406208e-02	-3.894518e-01	7.813654e-03
0.377750	5.931033e-02	-2.293149e-02	2.378860e-02	-3.866357e-01	7.742215e-03
0.378250	5.891610e-02	-2.261319e-02	2.351810e-02	-3.838202e-01	7.671359e-03
0.378750	5.852403e-02	-2.229797e-02	2.325053e-02	-3.810053e-01	7.601085e-03
0.379250	5.813411e-02	-2.198581e-02	2.298589e-02	-3.781912e-01	7.531388e-03
0.379750	5.774634e-02	-2.167670e-02	2.272414e-02	-3.753779e-01	7.462267e-03
0.380250	5.736073e-02	-2.137063e-02	2.246527e-02	-3.725655e-01	7.393718e-03
0.380750	5.697726e-02	-2.106756e-02	2.220926e-02	-3.697539e-01	7.325740e-03
0.381250	5.659594e-02	-2.076750e-02	2.195607e-02	-3.669433e-01	7.258329e-03
0.381750	5.621678e-02	-2.047043e-02	2.170570e-02	-3.641338e-01	7.191483e-03
0.382250	5.583976e-02	-2.017632e-02	2.145811e-02	-3.613254e-01	7.125200e-03
0.382750	5.546488e-02	-1.988517e-02	2.121329e-02	-3.585182e-01	7.059478e-03
0.383250	5.509216e-02	-1.959696e-02	2.097122e-02	-3.557123e-01	6.994314e-03
0.383750	5.472158e-02	-1.931167e-02	2.073188e-02	-3.529077e-01	6.929705e-03
0.384250	5.435315e-02	-1.902929e-02	2.049525e-02	-3.501047e-01	6.865650e-03
0.384750	5.398688e-02	-1.874981e-02	2.026130e-02	-3.473032e-01	6.802148e-03
0.385250	5.362275e-02	-1.847321e-02	2.003003e-02	-3.445033e-01	6.739194e-03
0.385750	5.326078e-02	-1.819949e-02	1.980140e-02	-3.417052e-01	6.676789e-03
0.386250	5.290096e-02	-1.792861e-02	1.957541e-02	-3.389091e-01	6.614930e-03
0.386750	5.254330e-02	-1.766059e-02	1.935203e-02	-3.361149e-01	6.553615e-03
0.387250	5.218781e-02	-1.739539e-02	1.913125e-02	-3.333229e-01	6.492842e-03
0.387750	5.183448e-02	-1.713301e-02	1.891304e-02	-3.305331e-01	6.432611e-03
0.388250	5.148333e-02	-1.687344e-02	1.869740e-02	-3.277457e-01	6.372919e-03
0.388750	5.113435e-02	-1.661666e-02	1.848430e-02	-3.249609e-01	6.313765e-03
0.389250	5.078756e-02	-1.636267e-02	1.827372e-02	-3.221787e-01	6.255149e-03
0.389750	5.044297e-02	-1.611146e-02	1.806566e-02	-3.193995e-01	6.197067e-03
0.390250	5.010057e-02	-1.586300e-02	1.786010e-02	-3.166232e-01	6.139520e-03
0.390750	4.976038e-02	-1.561730e-02	1.765701e-02	-3.138502e-01	6.082507e-03
0.391250	4.942240e-02	-1.537434e-02	1.745639e-02	-3.110805e-01	6.026026e-03
0.391750	4.908664e-02	-1.513412e-02	1.725822e-02	-3.083144e-01	5.970076e-03
0.392250	4.875311e-02	-1.489661e-02	1.706249e-02	-3.055521e-01	5.914657e-03
0.392750	4.842181e-02	-1.466182e-02	1.686917e-02	-3.027937e-01	5.859768e-03
0.393250	4.809277e-02	-1.442974e-02	1.667827e-02	-3.000396e-01	5.805408e-03
0.393750	4.776599e-02	-1.420034e-02	1.648975e-02	-2.972899e-01	5.751576e-03
0.394250	4.744148e-02	-1.397364e-02	1.630361e-02	-2.945448e-01	5.698273e-03
0.394750	4.711925e-02	-1.374961e-02	1.611984e-02	-2.918046e-01	5.645497e-03
0.395250	4.679931e-02	-1.352825e-02	1.593842e-02	-2.890695e-01	5.593249e-03
0.395750	4.648169e-02	-1.330956e-02	1.575934e-02	-2.863398e-01	5.541527e-03
0.396250	4.616638e-02	-1.309351e-02	1.558259e-02	-2.836158e-01	5.490331e-03
0.396750	4.585341e-02	-1.288012e-02	1.540815e-02	-2.808976e-01	5.439662e-03
0.397250	4.554278e-02	-1.266935e-02	1.523601e-02	-2.781857e-01	5.389518e-03
0.397750	4.523452e-02	-1.246122e-02	1.506616e-02	-2.754803e-01	5.339900e-03
0.398250	4.492862e-02	-1.225570e-02	1.489858e-02	-2.727816e-01	5.290807e-03
0.398750	4.462511e-02	-1.205279e-02	1.473327e-02	-2.700900e-01	5.242240e-03
0.399250	4.432399e-02	-1.185249e-02	1.457020e-02	-2.674057e-01	5.194196e-03
0.399750	4.402529e-02	-1.165478e-02	1.440937e-02	-2.647291e-01	5.146677e-03
0.400250	4.372901e-02	-1.145965e-02	1.425077e-02	-2.620605e-01	5.099683e-03
0.400750	4.343516e-02	-1.126709e-02	1.409437e-02	-2.594002e-01	5.053211e-03
0.401250	4.314376e-02	-1.107709e-02	1.394017e-02	-2.567484e-01	5.007263e-03
0.401750	4.285482e-02	-1.088965e-02	1.378815e-02	-2.541056e-01	4.961836e-03
0.402250	4.256836e-02	-1.070475e-02	1.363830e-02	-2.514719e-01	4.916932e-03
0.402750	4.228437e-02	-1.052237e-02	1.349061e-02	-2.488478e-01	4.872548e-03
0.403250	4.200288e-02	-1.034252e-02	1.334505e-02	-2.462336e-01	4.828684e-03
0.403750	4.172389e-02	-1.016517e-02	1.320161e-02	-2.436294e-01	4.785339e-03
0.404250	4.144740e-02	-9.990304e-03	1.306029e-02	-2.410357e-01	4.742511e-03
0.404750	4.117344e-02	-9.817918e-03	1.292105e-02	-2.384527e-01	4.700200e-03
0.405250	4.090199e-02	-9.647991e-03	1.278389e-02	-2.358808e-01	4.658403e-03
0.405750	4.063306e-02	-9.480509e-03	1.264879e-02	-2.333201e-01	4.617118e-03
0.406250	4.036666e-02	-9.315454e-03	1.251573e-02	-2.307710e-01	4.576344e-03
0.406750	4.010279e-02	-9.152808e-03	1.238469e-02	-2.282337e-01	4.536079e-03
0.407250	3.984145e-02	-8.992552e-03	1.225565e-02	-2.257084e-01	4.496319e-03
0.407750	3.958263e-02	-8.834667e-03	1.212859e-02	-2.231955e-01	4.457063e-03
0.408250	3.932634e-02	-8.679133e-03	1.200349e-02	-2.206952e-01	4.418308e-03
0.408750	3.907256e-02	-8.525927e-03	1.188034e-02	-2.182075e-01	4.380050e-03
0.409250	3.882130e-02	-8.375030e-03	1.175910e-02	-2.157328e-01	4.342286e-03
0.409750	3.857254e-02	-8.226417e-03	1.163976e-02	-2.132713e-01	4.305014e-03
0.410250	3.832629e-02	-8.080066e-03	1.152230e-02	-2.108231e-01	4.268228e-03
0.410750	3.808252e-02	-7.935954e-03	1.140670e-02	-2.083884e-01	4.231927e-03
0.411250	3.784123e-02	-7.794054e-03	1.129292e-02	-2.059672e-01	4.196104e-03
0.411750	3.760241e-02	-7.654344e-03	1.118095e-02	-2.035599e-01	4.160757e-03
0.412250	3.736604e-02	-7.516795e-03	1.107077e-02	-2.011665e-01	4.125882e-03
0.412750	3.713211e-02	-7.381383e-03	1.096234e-02	-1.987871e-01	4.091472e-03
0.413250	3.690060e-02	-7.248081e-03	1.085565e-02	-1.964218e-01	4.057526e-03
0.413750	3.667150e-02	-7.116863e-03	1.075068e-02	-1.940707e-01	4.024037e-03
0.414250	3.644478e-02	-6.987700e-03	1.064739e-02	-1.917339e-01	3.991000e-03
0.414750	3.622043e-02	-6.860566e-03	1.054577e-02	-1.894115e-01	3.958412e-03
0.415250	3.599843e-02	-6.735434e-03	1.044578e-02	-1.871035e-01	3.926268e-03
0.415750	3.577876e-02	-6.612274e-03	1.034741e-02	-1.848101e-01	3.894561e-03
0.416250	3.556140e-02	-6.491062e-03	1.025063e-02	-1.825311e-01	3.863288e-03
0.416750	3.534632e-02	-6.371768e-03	1.015542e-02	-1.802668e-01	3.832444e-03
0.417250	3.513351e-02	-6.254365e-03	1.006175e-02	-1.780171e-01	3.802023e-03
0.417750	3.492294e-02	-6.138826e-03	9.969597e-03	-1.757820e-01	3.772020e-03
0.418250	3.471460e-02	-6.025123e-03	9.878941e-03	-1.735616e-01	3.742430e-03
0.418750	3.450847e-02	-5.913230e-03	9.789756e-03	-1.713559e-01	3.713249e-03
0.419250	3.430450e-02	-5.803119e-03	9.702019e-03	-1.691649e-01	3.684471e-03
0.419750	3.410270e-02	-5.694764e-03	9.615708e-03	-1.669886e-01	3.656091e-03
0.420250	3.390303e-02	-5.588137e-03	9.530799e-03	-1.648271e-01	3.628104e-03
0.420750	3.370547e-02	-5.483212e-03	9.447269e-03	-1.626802e-01	3.600506e-03
0.421250	3.350999e-02	-5.379964e-03	9.365097e-03	-1.605480e-01	3.573290e-03
0.421750	3.331658e-02	-5.278366e-03	9.284262e-03	-1.584306e-01	3.546454e-03
0.422250	3.312521e-02	-5.178393e-03	9.204740e-03	-1.563279e-01	3.519991e-03
0.422750	3.293584e-02	-5.080019e-03	9.126512e-03	-1.542398e-01	3.493897e-03
0.423250	3.274848e-02	-4.983221e-03	9.049557e-03	-1.521665e-01	3.468167e-03
0.423750	3.256308e-02	-4.887972e-03	8.973854e-03	-1.501078e-01	3.442797e-03
0.424250	3.237962e-02	-4.794252e-03	8.899383e-03	-1.480639e-01	3.417782e-03
0.424750	3.219810e-02	-4.702036e-03	8.826126e-03	-1.460346e-01	3.393118e-03
0.425250	3.201847e-02	-4.611301e-03	8.754063e-03	-1.440200e-01	3.368801e-03
0.425750	3.184073e-02	-4.522026e-03	8.683177e-03	-1.420202e-01	3.344827e-03
0.426250	3.166485e-02	-4.434188e-03	8.613448e-03	-1.400350e-01	3.321191e-03
0.426750	3.149082e-02	-4.347768e-03	8.544861e-03	-1.380646e-01	3.297890e-03
0.427250	3.131862e-02	-4.262745e-03	8.477398e-03	-1.361090e-01	3.274920e-03
0.427750	3.114822e-02	-4.179098e-03	8.411043e-03	-1.341681e-01	3.252277e-03
0.428250	3.097961e-02	-4.096810e-03	8.345781e-03	-1.322421e-01	3.229958e-03
0.428750	3.081278e-02	-4.015861e-03	8.281595e-03	-1.303310e-01	3.207960e-03
0.429250	3.064770e-02	-3.936235e-03	8.218474e-03	-1.284349e-01	3.186279e-03
0.429750	3.048436e-02	-3.857912e-03	8.156401e-03	-1.265538e-01	3.164914e-03
0.430250	3.032275e-02	-3.780877e-03	8.095364e-03	-1.246878e-01	3.143860e-03
0.430750	3.016285e-02	-3.705115e-03	8.035350e-03	-1.228370e-01	3.123115e-03
0.431250	3.000465e-02	-3.630609e-03	7.976348e-03	-1.210015e-01	3.102677e-03
0.431750	2.984813e-02	-3.557345e-03	7.918345e-03	-1.191815e-01	3.082544e-03
0.432250	2.969328e-02	-3.485307e-03	7.861329e-03	-1.173770e-01	3.062713e-03
0.432750	2.954010e-02	-3.414484e-03	7.805291e-03	-1.155881e-01	3.043182e-03
0.433250	2.938856e-02	-3.344861e-03	7.750220e-03	-1.138151e-01	3.023949e-03
0.433750	2.923867e-02	-3.276425e-03	7.696105e-03	-1.120579e-01	3.005012e-03
0.434250	2.909040e-02	-3.209163e-03	7.642937e-03	-1.103169e-01	2.986370e-03
0.434750	2.894376e-02	-3.143062e-03	7.590706e-03	-1.085921e-01	2.968020e-03
0.435250	2.879873e-02	-3.078112e-03	7.539402e-03	-1.068836e-01	2.949961e-03
0.435750	2.865529e-02	-3.014297e-03	7.489016e-03	-1.051916e-01	2.932191e-03
0.436250	2.851344e-02	-2.951607e-03	7.439539e-03	-1.035163e-01	2.914707e-03
0.436750	2.837317e-02	-2.890029e-03	7.390961e-03	-1.018578e-01	2.897510e-03
0.437250	2.823446e-02	-2.829551e-03	7.343274e-03	-1.002162e-01	2.880596e-03
0.437750	2.809731e-02	-2.770162e-03	7.296468e-03	-9.859172e-02	2.863964e-03
0.438250	2.796168e-02	-2.711846e-03	7.250534e-03	-9.698438e-02	2.847612e-03
0.438750	2.782759e-02	-2.654594e-03	7.205464e-03	-9.539435e-02	2.831539e-03
0.439250	2.769499e-02	-2.598392e-03	7.161247e-03	-9.382175e-02	2.815742e-03
0.439750	2.756388e-02	-2.543228e-03	7.117876e-03	-9.226668e-02	2.800219e-03
0.440250	2.743425e-02	-2.489089e-03	7.075340e-03	-9.072925e-02	2.784970e-03
0.440750	2.730607e-02	-2.435962e-03	7.033631e-03	-8.920955e-02	2.769990e-03
0.441250	2.717934e-02	-2.383836e-03	6.992740e-03	-8.770767e-02	2.755280e-03
0.441750	2.705401e-02	-2.332697e-03	6.952657e-03	-8.622368e-02	2.740836e-03
0.442250	2.693009e-02	-2.282532e-03	6.913372e-03	-8.475767e-02	2.726657e-03
0.442750	2.680757e-02	-2.233330e-03	6.874878e-03	-8.330969e-02	2.712739e-03
0.443250	2.668639e-02	-2.185076e-03	6.837164e-03	-8.187978e-02	2.699083e-03
0.443750	2.656657e-02	-2.137760e-03	6.800221e-03	-8.046802e-02	2.685684e-03
0.444250	2.644806e-02	-2.091365e-03	6.764040e-03	-7.907442e-02	2.672541e-03
0.444750	2.633084e-02	-2.045881e-03	6.728612e-03	-7.769904e-02	2.659652e-03
0.445250	2.621491e-02	-2.001295e-03	6.693927e-03	-7.634185e-02	2.647014e-03
